image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
AVA__368132.jpg,75.08889448987675,59.2067985534668,73.48218536376953,71.96768522262573,77.70251035690308,72.72493529319763,72.57348527908326,72.876385307312,72.72493529319763,72.72493529319763,66.34449195861816,64.9169532775879,67.77203063964845,66.34449195861816,64.2067985534668
JPEGImages__2011_002561.jpg,74.7541619033921,68.96749114990234,72.13948059082031,73.16198348999023,69.87229585647583,72.65073204040527,72.75298233032227,72.54848175048828,72.65073204040527,72.65073204040527,70.55348587036133,70.23628692626954,70.87068481445313,70.55348587036133,70.55348587036133
AVA__896832.jpg,72.35419772409331,70.83472442626953,75.09419250488281,74.9549388885498,74.73258972167969,75.02456569671631,75.01064033508301,75.0384910583496,75.02456569671631,75.02456569671631,72.96445846557617,72.53851165771485,73.3904052734375,72.96445846557617,72.96445846557617
VOC2012__2012_002397.jpg,75.58561053681039,70.21717071533203,74.30084228515625,72.40866422653198,73.0876088142395,73.35475325584412,73.16553544998169,73.54397106170654,73.35475325584412,73.35475325584412,72.25900650024414,71.85063934326172,72.66737365722656,72.25900650024414,72.25900650024414
JPEGImages__2008_000328.jpg,75.94437738499961,66.70787048339844,74.85523986816406,72.93784618377686,76.40420794487,73.89654302597046,73.70480365753174,74.08828239440918,73.89654302597046,73.89654302597046,70.78155517578125,69.9668182373047,71.5962921142578,70.78155517578125,70.78155517578125
VOC2012__2011_001826.jpg,71.10503063481445,71.62684631347656,73.57247924804688,68.67842674255371,68.05958151817322,71.1254529953003,70.63604774475098,71.6148582458496,71.1254529953003,71.1254529953003,72.59966278076172,72.40509948730468,72.79422607421876,72.59966278076172,72.59966278076172
VOC2012__2010_004385.jpg,74.2456514989297,24.749086380004883,67.02408599853516,41.6590690612793,37.8263920545578,54.34157752990723,51.80507583618164,56.87807922363281,49.6590690612793,46.6590690612793,45.88658618927002,41.65908622741699,50.11408615112305,32.74908638000488,29.749086380004883
JPEGImages__2010_002017.jpg,76.30007077003552,74.82008361816406,75.19213104248047,74.56498146057129,79.67461943626404,74.87855625152588,74.81584129333496,74.9412712097168,74.87855625152588,74.87855625152588,75.00610733032227,74.96890258789062,75.0433120727539,75.00610733032227,75.00610733032227
AVA__249532.jpg,74.1327747155309,58.46884536743164,76.05193328857422,62.61584758758545,63.61421346664429,69.33389043807983,67.99028186798095,70.6774990081787,69.33389043807983,67.61584758758545,67.26038932800293,65.50208053588867,69.0186981201172,66.46884536743164,63.46884536743164
JPEGImages__2008_000670.jpg,72.89225838851043,61.32365036010742,71.03251647949219,70.84301114082336,68.34104657173157,70.93776381015778,70.91881327629089,70.95671434402465,70.93776381015778,70.93776381015778,66.1780834197998,65.20719680786132,67.14897003173829,66.1780834197998,66.1780834197998
VOC2012__2012_003275.jpg,67.8411677181088,64.89144897460938,68.19535064697266,72.53736853599548,56.86579942703247,70.36635959148407,70.80056138038636,69.93215780258178,70.36635959148407,70.36635959148407,66.54339981079102,66.2130096435547,66.87378997802735,66.54339981079102,66.54339981079102
EMOTIC__COCO_val2014_000000213457.jpg,76.09489672639789,59.40414047241211,75.26510620117188,68.69926452636719,72.5001573562622,71.98218536376953,71.32560119628906,72.63876953125,71.98218536376953,71.98218536376953,67.33462333679199,65.74852676391602,68.92071990966797,67.33462333679199,64.40414047241211
JPEGImages__2009_002146.jpg,78.4353656579845,79.04388427734375,82.44788360595703,77.63895988464355,81.30719661712646,80.0434217453003,79.56252937316896,80.52431411743163,80.0434217453003,80.0434217453003,80.74588394165039,80.40548400878907,81.08628387451171,80.74588394165039,80.74588394165039
JPEGImages__2010_000347.jpg,76.94824453805667,63.65503692626953,74.60772705078125,68.29659342765808,68.11402440071106,71.45216023921967,70.82104687690735,72.08327360153197,71.45216023921967,71.45216023921967,69.13138198852539,68.03611297607422,70.22665100097656,69.13138198852539,69.13138198852539
VOC2012__2010_000811.jpg,76.63675264284964,73.78946685791016,74.64756774902344,78.87177467346191,81.65929317474365,76.75967121124268,77.18209190368653,76.33725051879883,76.75967121124268,76.75967121124268,74.2185173034668,74.13270721435546,74.30432739257813,74.2185173034668,74.2185173034668
EMOTIC__COCO_train2014_000000116286.jpg,73.07079719584829,68.08747100830078,76.70426940917969,74.30213689804077,73.19012880325317,75.50320315361023,75.26298990249634,75.74341640472412,75.50320315361023,75.50320315361023,72.39587020874023,71.53419036865235,73.25755004882814,72.39587020874023,72.39587020874023
JPEGImages__2010_000190.jpg,68.84906125796479,70.1291732788086,74.26275634765625,73.23557138442993,74.98475313186646,73.74916386604309,73.64644536972045,73.85188236236573,73.74916386604309,73.74916386604309,72.19596481323242,71.78260650634766,72.60932312011718,72.19596481323242,72.19596481323242
AVA__422693.jpg,73.08907565691023,58.46089553833008,70.13272857666016,69.44364905357361,63.410019874572754,69.78818881511688,69.71928086280823,69.85709676742553,69.78818881511688,69.78818881511688,64.29681205749512,63.129628753662104,65.46399536132813,64.29681205749512,64.29681205749512
AVA__824549.jpg,78.12639534138972,69.4893798828125,76.09595489501953,64.5471453666687,66.69968366622925,70.32155013084412,69.16666917800903,71.47643108367919,70.32155013084412,70.32155013084412,72.79266738891602,72.13200988769532,73.45332489013671,72.79266738891602,72.79266738891602
EMOTIC__COCO_train2014_000000303797.jpg,70.0821106149105,66.58832550048828,74.16751098632812,69.2793607711792,68.76710653305054,71.72343587875366,71.23462085723877,72.21225090026854,71.72343587875366,71.72343587875366,70.3779182434082,69.61999969482422,71.13583679199218,70.3779182434082,70.3779182434082
motion0260.jpg,64.29932253465262,61.22855758666992,72.68729400634766,66.17492437362671,64.14879560470581,69.43110918998718,68.77987222671509,70.08234615325927,69.43110918998718,69.43110918998718,66.95792579650879,65.81205215454102,68.10379943847656,66.95792579650879,66.95792579650879
VOC2012__2008_005257.jpg,78.6455131094462,82.73164367675781,75.7945785522461,76.74177885055542,77.51154899597168,76.26817870140076,76.3628987312317,76.17345867156982,76.26817870140076,76.26817870140076,79.26311111450195,79.95681762695312,78.56940460205078,79.26311111450195,79.26311111450195
VOC2012__2011_003743.jpg,71.44419177207418,68.75581359863281,72.697265625,68.6509370803833,65.75179100036621,70.67410135269165,70.26946849822998,71.07873420715332,70.67410135269165,70.67410135269165,70.7265396118164,70.3323944091797,71.12068481445313,70.7265396118164,70.7265396118164
JPEGImages__2008_003884.jpg,67.76175399383766,57.68379211425781,72.71216583251953,71.19910717010498,70.67956924438477,71.95563650131226,71.8043306350708,72.1069423675537,71.95563650131226,71.95563650131226,65.19797897338867,63.6951416015625,66.70081634521483,65.19797897338867,62.68379211425781
JPEGImages__2011_003427.jpg,71.64878383303295,54.98319625854492,69.42646789550781,70.38670778274536,62.88822889328003,69.90658783912659,70.00261182785034,69.81056385040283,69.90658783912659,69.90658783912659,62.20483207702637,60.76050491333008,63.64915924072265,62.20483207702637,59.98319625854492
VOC2012__2009_002133.jpg,65.08979526545897,53.21813583374024,71.55113220214844,65.94826579093933,62.604713439941406,68.74969899654388,68.18941235542297,69.3099856376648,68.74969899654388,68.74969899654388,62.384634017944336,60.551334381103516,64.21793365478516,61.21813583374024,58.21813583374024
VOC2012__2008_000893.jpg,72.88909143000491,59.38145065307617,73.43781280517578,71.19823694229126,66.83024168014526,72.31802487373352,72.09406728744507,72.54198246002197,72.31802487373352,72.31802487373352,66.40963172912598,65.00399551391601,67.81526794433594,66.40963172912598,64.38145065307617
VOC2012__2012_002959.jpg,74.1075525418588,64.53997802734375,75.47139739990234,71.79140448570251,70.23229002952576,73.63140094280243,73.26340165138245,73.9994002342224,73.63140094280243,73.63140094280243,70.00568771362305,68.91254577636718,71.09882965087891,70.00568771362305,70.00568771362305
AVA__496126.jpg,58.37017030998769,67.24867248535156,66.84004974365234,68.77017021179199,66.6128158569336,67.80510997772217,67.99812202453613,67.61209793090819,67.80510997772217,67.80510997772217,67.04436111450195,67.08522338867188,67.00349884033203,67.04436111450195,67.04436111450195
VOC2012__2010_002515.jpg,75.21020982114943,77.86612701416016,76.05744934082031,70.99263668060303,77.37655639648438,73.52504301071167,73.01856174468995,74.03152427673339,73.52504301071167,73.52504301071167,76.96178817749023,77.14265594482421,76.78092041015626,76.96178817749023,76.96178817749023
VOC2012__2008_002177.jpg,71.11090518352309,53.33339309692383,70.92515563964844,65.82939624786377,62.69646883010864,68.3772759437561,67.86770000457764,68.88685188293456,68.3772759437561,68.3772759437561,62.12927436828613,60.37009811401367,63.888450622558594,61.33339309692383,58.33339309692383
EMOTIC__glwcwbl2po7a150gp4.jpg,67.29756291590682,37.35078811645508,65.44717407226562,55.94407320022583,42.13698208332062,60.69562363624573,59.745313549041754,61.64593372344971,60.69562363624573,60.69562363624573,51.39898109436035,48.5893424987793,54.20861968994141,45.35078811645508,42.35078811645508
JPEGImages__2009_000035.jpg,80.72826953708243,66.78226470947266,74.8404769897461,73.21061491966248,74.36062097549438,74.02554595470428,73.86255974769593,74.18853216171264,74.02554595470428,74.02554595470428,70.81137084960938,70.00554962158203,71.61719207763672,70.81137084960938,70.81137084960938
JPEGImages__2008_006244.jpg,64.19148845621515,61.631309509277344,68.68241119384766,59.21767950057984,51.825982332229614,63.950045347213745,63.003572177886966,64.89651851654052,63.950045347213745,63.950045347213745,65.1568603515625,64.45175018310547,65.86197052001953,65.1568603515625,65.1568603515625
VOC2012__2008_007547.jpg,70.45561175951279,58.30353164672852,69.88978576660156,62.12189197540283,58.48110914230347,66.0058388710022,65.22904949188232,66.78262825012206,66.0058388710022,66.0058388710022,64.09665870666504,62.93803329467774,65.25528411865234,64.09665870666504,64.09665870666504
JPEGImages__2009_004211.jpg,65.65960761421321,61.78886795043945,73.03040313720703,67.82801747322083,65.99310636520386,70.42921030521393,69.90897173881531,70.94944887161255,70.42921030521393,70.42921030521393,67.40963554382324,66.28548202514648,68.5337890625,67.40963554382324,67.40963554382324
AVA__468187.jpg,74.21646214302218,55.7708854675293,71.13679504394531,73.00668954849243,69.18054223060608,72.07174229621887,72.25873174667359,71.88475284576415,72.07174229621887,72.07174229621887,63.453840255737305,61.9172492980957,64.99043121337891,63.453840255737305,60.7708854675293
JPEGImages__2011_002462.jpg,73.3034941709448,77.25665283203125,75.86088562011719,73.08413982391357,72.12643623352051,74.47251272201538,74.19483814239501,74.75018730163575,74.47251272201538,74.47251272201538,76.55876922607422,76.69834594726562,76.41919250488282,76.55876922607422,76.55876922607422
JPEGImages__2007_006490.jpg,70.75780266736543,43.39503479003906,72.9924545288086,56.43364191055298,52.735716104507446,64.71304821968079,63.05716695785523,66.36892948150634,64.43364191055298,61.43364191055298,58.19374465942383,55.234002685546876,61.15348663330079,51.39503479003906,48.39503479003906
AVA__342712.jpg,68.97650803063645,47.069671630859375,65.77555847167969,63.90669345855713,52.31835842132568,64.84112596511841,64.65423946380615,65.02801246643065,64.84112596511841,64.84112596511841,56.42261505126953,54.5520263671875,58.293203735351554,55.069671630859375,52.069671630859375
JPEGImages__2009_000831.jpg,75.98657459976785,63.71414566040039,73.22257995605469,72.04954624176025,71.37786149978638,72.63606309890747,72.51875972747803,72.75336647033691,72.63606309890747,72.63606309890747,68.46836280822754,67.51751937866212,69.41920623779296,68.46836280822754,68.46836280822754
EMOTIC__COCO_train2014_000000205707.jpg,76.79881031125319,67.70197296142578,75.23226928710938,75.83581805229187,77.33032703399658,75.53404366970062,75.59439854621887,75.47368879318236,75.53404366970062,75.53404366970062,71.46712112426758,70.71409149169922,72.22015075683593,71.46712112426758,71.46712112426758
JPEGImages__2008_007446.jpg,69.71159491721649,70.4317626953125,70.6773910522461,69.40246224403381,65.51294326782227,70.03992664813995,69.91243376731873,70.16741952896118,70.03992664813995,70.03992664813995,70.5545768737793,70.53001403808594,70.57913970947266,70.5545768737793,70.5545768737793
JPEGImages__2012_002782.jpg,70.42988171071988,77.43817901611328,75.02897644042969,76.88640356063843,77.13595032691956,75.95769000053406,76.14343271255493,75.77194728851319,75.95769000053406,75.95769000053406,76.23357772827148,76.47449798583985,75.99265747070312,76.23357772827148,76.23357772827148
VOC2012__2007_000256.jpg,73.7772159946935,71.82012939453125,75.85504150390625,77.30520367622375,79.39859628677368,76.580122590065,76.72513880729676,76.43510637283325,76.580122590065,76.580122590065,73.83758544921875,73.43409423828125,74.24107666015625,73.83758544921875,73.83758544921875
JPEGImages__2008_006591.jpg,62.36985573195194,69.83869934082031,76.24645233154297,73.48097562789917,77.27611660957336,74.86371397972107,74.58716630935669,75.14026165008545,74.86371397972107,74.86371397972107,73.04257583618164,72.40180053710938,73.6833511352539,73.04257583618164,73.04257583618164
VOC2012__2010_002158.jpg,74.00584809044524,75.61817169189453,74.45393371582031,77.55628228187561,78.65273952484131,76.00510799884796,76.3153428554535,75.69487314224243,76.00510799884796,76.00510799884796,75.03605270385742,75.15247650146485,74.91962890625,75.03605270385742,75.03605270385742
EMOTIC__COCO_train2014_000000552068.jpg,69.88649497334694,61.65808868408203,68.07525634765625,69.9655294418335,54.97488975524902,69.02039289474487,69.2094202041626,68.83136558532715,69.02039289474487,69.02039289474487,64.86667251586914,64.22495574951171,65.50838928222656,64.86667251586914,64.86667251586914
EMOTIC__f950a6v89726kt7xvs.jpg,65.31870658581127,50.86530685424805,72.16830444335938,71.39986157417297,61.45071983337402,71.78408300876617,71.70723872184753,71.8609272956848,71.78408300876617,71.78408300876617,61.51680564880371,59.386505889892575,63.64710540771484,58.86530685424805,55.86530685424805
EMOTIC__COCO_train2014_000000189614.jpg,72.04424118859501,68.29662322998047,73.7176284790039,71.13643884658813,71.75947427749634,72.42703366279602,72.16891469955445,72.68515262603759,72.42703366279602,72.42703366279602,71.00712585449219,70.46502532958985,71.54922637939453,71.00712585449219,71.00712585449219
VOC2012__2012_002352.jpg,71.89234645136395,22.796300888061523,69.8167953491211,40.35680890083313,26.575440168380737,55.08680212497711,52.14080348014832,58.03280076980591,48.35680890083313,45.35680890083313,46.30654811859131,41.604498672485356,51.00859756469727,30.796300888061523,27.796300888061523
EMOTIC__COCO_train2014_000000073436.jpg,69.73510128601642,43.59447479248047,71.63352966308594,65.4944896697998,57.31845498085022,68.56400966644287,67.95010566711426,69.17791366577148,68.56400966644287,68.56400966644287,57.6140022277832,54.810096740722656,60.41790771484375,51.59447479248047,48.59447479248047
VOC2012__2010_001890.jpg,76.76570911296662,74.59098815917969,76.44114685058594,72.32955694198608,73.03733229637146,74.38535189628601,73.97419290542602,74.79651088714598,74.38535189628601,74.38535189628601,75.51606750488281,75.33105163574218,75.70108337402343,75.51606750488281,75.51606750488281
