image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
11060.jpg,76.2,68.9697265625,74.90779113769531,63.12682628631592,58.891499042510986,69.01730871200562,67.83921222686767,70.19540519714354,69.01730871200562,69.01730871200562,71.93875885009766,71.34495239257812,72.53256530761718,71.93875885009766,71.93875885009766
11061.jpg,84.5,67.43946838378906,74.53731536865234,71.00567817687988,68.21089386940002,72.77149677276611,72.41833305358887,73.12466049194336,72.77149677276611,72.77149677276611,70.9883918762207,70.27860717773437,71.69817657470703,70.9883918762207,70.9883918762207
11062.jpg,29.8,38.970401763916016,64.63819122314453,36.0953688621521,30.765196681022644,50.366780042648315,47.51249780654908,53.22106227874756,44.0953688621521,41.0953688621521,51.80429649353027,49.237517547607425,54.37107543945313,46.970401763916016,43.970401763916016
11063.jpg,29.8,34.93971633911133,65.9566879272461,34.559985995292664,30.671635270118717,50.25833696126938,47.118666768074036,53.39800715446472,42.559985995292664,39.559985995292664,50.44820213317871,47.34650497436523,53.54989929199219,42.93971633911133,39.93971633911133
11064.jpg,86.0,69.70100402832031,73.46076965332031,65.54415822029114,67.10619926452637,69.50246393680573,68.71080279350281,70.29412508010864,69.50246393680573,69.50246393680573,71.58088684082031,71.20491027832031,71.95686340332031,71.58088684082031,71.58088684082031
11065.jpg,68.3,60.14920425415039,72.99390411376953,67.38574504852295,71.11865282058716,70.18982458114624,69.62900867462159,70.75064048767089,70.18982458114624,70.18982458114624,66.57155418395996,65.28708419799804,67.85602416992188,66.57155418395996,65.14920425415039
11066.jpg,78.0,64.52940368652344,73.36998748779297,70.47702074050903,69.96908187866211,71.923504114151,71.63420743942261,72.21280078887939,71.923504114151,71.923504114151,68.9496955871582,68.06563720703124,69.83375396728516,68.9496955871582,68.9496955871582
11067.jpg,46.0,45.37643432617188,71.69914245605469,59.33588743209839,53.87248992919922,65.51751494407654,64.28118944168091,66.75384044647217,65.51751494407654,64.33588743209839,58.53778839111328,55.905517578125,61.17005920410156,53.37643432617188,50.37643432617188
11068.jpg,56.0,61.25927734375,72.16043853759766,47.39961624145508,39.11095261573792,59.78002738952637,57.30394515991211,62.256109619140624,55.39961624145508,52.39961624145508,66.70985794067383,65.61974182128907,67.79997406005859,66.70985794067383,66.70985794067383
11069.jpg,71.7,68.17877197265625,74.4293441772461,67.67969131469727,70.73225975036621,71.05451774597168,70.37955245971679,71.72948303222657,71.05451774597168,71.05451774597168,71.30405807495117,70.67900085449219,71.92911529541016,71.30405807495117,71.30405807495117
11070.jpg,45.4,49.760353088378906,66.67304229736328,41.559046506881714,32.5317919254303,54.1160444021225,51.60464482307434,56.62744398117065,49.559046506881714,46.559046506881714,58.216697692871094,56.525428771972656,59.90796661376953,57.760353088378906,54.760353088378906
11071.jpg,38.2,36.394229888916016,71.15499114990234,53.97951602935791,46.817925572395325,62.56725358963013,60.84970607757569,64.28480110168456,61.97951602935791,58.97951602935791,53.77461051940918,50.29853439331055,57.25068664550781,44.394229888916016,41.394229888916016
11072.jpg,31.3,18.760311126708984,27.5971622467041,27.500084042549133,22.4590927362442,27.548623144626617,27.53891532421112,27.558330965042114,27.548623144626617,27.548623144626617,23.178736686706543,22.29505157470703,24.062421798706055,23.178736686706543,23.178736686706543
11073.jpg,12.3,14.889481544494627,59.476036071777344,23.448172211647037,19.5436492562294,41.46210414171219,37.85931775569916,45.06489052772522,31.448172211647037,28.448172211647037,37.182758808135986,32.72410335540771,41.64141426086425,22.88948154449463,19.88948154449463
11074.jpg,86.0,73.61515808105469,77.36209106445312,72.94440865516663,76.83197259902954,75.15324985980988,74.71148161888122,75.59501810073851,75.15324985980988,75.15324985980988,75.4886245727539,75.11393127441406,75.86331787109376,75.4886245727539,75.4886245727539
11075.jpg,60.3,57.70392990112305,68.90589904785156,67.59607791900635,65.61984419822693,68.25098848342896,68.12000637054443,68.38197059631347,68.25098848342896,68.25098848342896,63.304914474487305,62.18471755981446,64.42511138916015,63.304914474487305,63.304914474487305
11076.jpg,58.2,58.28510284423828,71.22644805908203,60.13050079345703,59.02450084686279,65.67847442626953,64.56887969970703,66.78806915283204,65.67847442626953,65.67847442626953,64.75577545166016,63.46164093017578,66.04990997314454,64.75577545166016,63.28510284423828
11077.jpg,60.7,62.23992538452149,70.74842071533203,67.42027401924133,66.00949168205261,69.08434736728668,68.75153269767762,69.41716203689575,69.08434736728668,69.08434736728668,66.49417304992676,65.64332351684571,67.34502258300782,66.49417304992676,66.49417304992676
11078.jpg,32.7,17.738466262817383,69.19752502441406,39.00613784790039,37.551239132881165,54.10183143615723,51.08269271850586,57.12097015380859,47.00613784790039,44.00613784790039,43.46799564361572,38.322089767456056,48.61390151977539,25.738466262817383,22.738466262817383
11079.jpg,27.200000000000003,15.39926815032959,55.92554473876953,34.276312589645386,34.74278450012207,45.10092866420746,42.936005449295045,47.26585187911987,42.276312589645386,39.276312589645386,35.66240644454956,31.609778785705565,39.715034103393556,23.39926815032959,20.39926815032959
11080.jpg,20.2,24.82062721252441,66.53478240966797,39.11331295967102,33.34716260433197,52.824047684669495,50.081900739669805,55.56619462966919,47.11331295967102,44.11331295967102,45.67770481109619,41.50628929138183,49.84912033081055,32.820627212524414,29.82062721252441
11081.jpg,72.0,68.3075180053711,73.45639038085938,70.65885066986084,68.48196983337402,72.05762052536011,71.77786655426026,72.33737449645996,72.05762052536011,72.05762052536011,70.88195419311523,70.3670669555664,71.39684143066407,70.88195419311523,70.88195419311523
11082.jpg,26.7,47.8947639465332,67.3236083984375,38.42340409755707,32.5005829334259,52.873506247997284,49.98348581790924,55.76352667808533,46.42340409755707,43.42340409755707,57.60918617248535,55.66630172729492,59.55207061767578,55.8947639465332,52.8947639465332
11083.jpg,19.3,26.82134056091309,63.91619873046875,19.6140319108963,16.315551102161407,41.765115320682526,37.33489863872528,46.195332002639766,27.6140319108963,24.6140319108963,45.36876964569092,41.659283828735354,49.07825546264648,34.821340560913086,31.82134056091309
11084.jpg,29.5,29.230222702026367,68.64909362792969,28.880494832992557,27.407389879226685,48.76479423046112,44.787934350967404,52.74165410995483,36.880494832992554,33.880494832992554,48.93965816497803,44.99777107238769,52.881545257568355,37.23022270202637,34.23022270202637
11085.jpg,23.0,11.979942321777344,59.81215286254883,26.1007696390152,24.46968108415604,42.95646125078201,39.58532292842865,46.32759957313537,34.1007696390152,31.1007696390152,35.896047592163086,31.11282653808594,40.67926864624023,19.979942321777344,16.979942321777344
11086.jpg,47.5,52.79204940795898,71.2762680053711,50.5078911781311,45.91108560562134,60.8920795917511,58.8152419090271,62.968917274475096,58.5078911781311,55.5078911781311,62.03415870666504,60.185736846923824,63.88258056640625,60.79204940795898,57.79204940795898
11087.jpg,53.4,47.82247924804688,65.63953399658203,28.85475754737854,21.061602234840397,47.247145771980286,43.56866812705994,50.925623416900635,36.85475754737854,33.85475754737854,56.73100662231445,54.94930114746094,58.51271209716798,55.82247924804688,52.82247924804688
11088.jpg,27.7,26.72545051574707,65.31766510009766,29.797574877738956,28.62180769443512,47.557619988918304,44.00561096668244,51.109629011154176,37.79757487773895,34.79757487773895,46.02155780792236,42.162336349487305,49.88077926635742,34.72545051574707,31.72545051574707
11089.jpg,67.8,62.155086517333984,68.07695770263672,65.74605703353882,66.1212146282196,66.91150736808777,66.67841730117797,67.14459743499756,66.91150736808777,66.91150736808777,65.11602210998535,64.52383499145508,65.70820922851563,65.11602210998535,65.11602210998535
11090.jpg,60.7,44.08921432495117,70.6112289428711,56.44710063934326,49.60664212703705,63.52916479110718,62.112751960754395,64.94557762145996,63.52916479110718,61.44710063934326,57.35022163391113,54.69802017211914,60.00242309570312,52.08921432495117,49.08921432495117
11091.jpg,18.6,14.392929077148438,21.09558868408203,12.265734374523165,11.002139747142792,16.680661529302597,15.797676098346713,17.563646960258485,16.680661529302597,16.680661529302597,17.744258880615234,17.073992919921878,18.41452484130859,17.744258880615234,17.744258880615234
11092.jpg,91.7,71.2258071899414,75.52848815917969,72.51272797584534,70.11519074440002,74.02060806751251,73.71903204917908,74.32218408584595,74.02060806751251,74.02060806751251,73.37714767456055,72.94687957763671,73.80741577148437,73.37714767456055,73.37714767456055
11093.jpg,17.7,21.768632888793945,48.24482345581055,13.409128785133362,10.951118171215056,30.826976120471954,27.343406653404237,34.31054558753967,21.409128785133362,18.409128785133362,35.006728172302246,32.35910911560059,37.6543472290039,29.768632888793945,26.768632888793945
11094.jpg,31.7,16.27483558654785,62.77873229980469,36.85663640499115,33.68997275829315,49.81768435239792,47.22547476291656,52.40989394187927,44.85663640499115,41.85663640499115,39.52678394317627,34.876394271850586,44.17717361450195,24.27483558654785,21.27483558654785
11095.jpg,31.200000000000003,18.91684913635254,65.97560119628906,32.25679099559784,32.0238322019577,49.11619609594345,45.744315075874326,52.48807711601257,40.25679099559784,37.25679099559784,42.4462251663208,37.74034996032715,47.15210037231445,26.91684913635254,23.91684913635254
11096.jpg,43.3,49.02286148071289,70.17411041259766,52.0641565322876,41.62491261959076,61.11913347244263,59.308138084411624,62.93012886047363,60.0641565322876,57.0641565322876,59.59848594665527,57.483361053466794,61.71361083984375,57.02286148071289,54.02286148071289
11097.jpg,71.3,69.88094329833984,74.98809051513672,72.80106544494629,76.83861255645752,73.8945779800415,73.67587547302246,74.11328048706054,73.8945779800415,73.8945779800415,72.43451690673828,71.92380218505859,72.94523162841796,72.43451690673828,72.43451690673828
11098.jpg,81.19999999999999,73.52320861816406,73.41499328613281,70.57472467422485,69.68162059783936,71.99485898017883,71.71083211898804,72.27888584136963,71.99485898017883,71.99485898017883,73.46910095214844,73.47992248535155,73.45827941894531,73.46910095214844,73.46910095214844
11099.jpg,29.700000000000003,22.096172332763672,63.02406311035156,28.33261489868164,26.265010237693787,45.6783390045166,42.20919418334961,49.147483825683594,36.33261489868164,33.33261489868164,42.56011772155762,38.46732864379883,46.652906799316405,30.096172332763672,27.096172332763672
11100.jpg,48.3,63.786598205566406,70.13311767578125,61.06453537940979,56.266701221466064,65.59882652759552,64.69196829795837,66.50568475723267,65.59882652759552,65.59882652759552,66.95985794067383,66.32520599365235,67.59450988769531,66.95985794067383,66.95985794067383
11101.jpg,69.5,66.66928100585938,69.76342010498047,64.73568677902222,62.34202980995178,67.24955344200134,66.74678010940552,67.75232677459717,67.24955344200134,67.24955344200134,68.21635055541992,67.90693664550781,68.52576446533203,68.21635055541992,68.21635055541992
11102.jpg,44.8,51.2852668762207,60.00895690917969,41.01378619670868,34.85777974128723,50.51137155294418,48.61185448169708,52.41088862419128,49.01378619670868,46.01378619670868,55.647111892700195,54.774742889404294,56.51948089599609,55.647111892700195,55.647111892700195
11103.jpg,62.8,69.26774597167969,71.27941131591797,61.01067066192627,56.35126829147339,66.14504098892212,65.11816692352295,67.17191505432129,66.14504098892212,66.14504098892212,70.27357864379883,70.072412109375,70.47474517822266,70.27357864379883,70.27357864379883
11104.jpg,40.2,45.48973083496094,70.20025634765625,43.480220437049866,38.471293449401855,56.84023839235306,54.16823480129242,59.512241983413695,51.480220437049866,48.480220437049866,57.844993591308594,55.373941040039064,60.316046142578124,53.48973083496094,50.48973083496094
11105.jpg,34.900000000000006,25.78048324584961,61.976993560791016,35.38165092468262,37.25757300853729,48.679322242736816,46.01978797912598,51.33885650634765,43.38165092468262,40.38165092468262,43.87873840332031,40.259087371826176,47.49838943481445,33.78048324584961,30.78048324584961
11106.jpg,45.7,45.75059127807617,69.61157989501953,43.15827786922455,34.75831747055054,56.38492888212204,53.73959867954254,59.030259084701534,51.15827786922455,48.15827786922455,57.68108558654785,55.294986724853516,60.06718444824219,53.75059127807617,50.75059127807617
11107.jpg,10.5,23.208148956298828,37.821720123291016,29.276087880134583,21.608591079711918,33.5489040017128,32.69434077739716,34.40346722602844,33.5489040017128,33.5489040017128,30.514934539794922,29.053577423095703,31.97629165649414,30.514934539794922,28.208148956298828
11108.jpg,83.0,72.35427856445312,78.28495788574219,65.93884229660034,66.85676574707031,72.11190009117126,70.87728853225708,73.34651165008545,72.11190009117126,70.93884229660034,75.31961822509766,74.72655029296875,75.91268615722656,75.31961822509766,75.31961822509766
11109.jpg,44.2,56.57169342041016,65.66292572021484,45.813360810279846,34.18017625808716,55.738143265247345,53.75318677425385,57.72309975624084,53.813360810279846,50.813360810279846,61.1173095703125,60.208186340332034,62.026432800292966,61.1173095703125,61.1173095703125
11110.jpg,63.0,69.63294219970703,73.83757019042969,64.75310325622559,63.20708990097046,69.29533672332764,68.38689002990722,70.20378341674805,69.29533672332764,69.29533672332764,71.73525619506836,71.31479339599609,72.15571899414063,71.73525619506836,71.73525619506836
11111.jpg,73.0,55.37506484985352,73.1946029663086,70.8380401134491,69.40288543701172,72.01632153987885,71.78066525459289,72.2519778251648,72.01632153987885,72.01632153987885,64.28483390808105,62.502880096435554,66.06678771972656,63.37506484985352,60.37506484985352
11112.jpg,79.2,73.13036346435547,76.62565612792969,77.47876048088074,82.06759691238403,77.05220830440521,77.13751873970031,76.96689786911011,77.05220830440521,77.05220830440521,74.87800979614258,74.52848052978516,75.2275390625,74.87800979614258,74.87800979614258
11113.jpg,42.2,50.43962097167969,67.65477752685547,38.57020139694214,28.72118055820465,53.112489461898804,50.204031848907476,56.02094707489014,46.57020139694214,43.57020139694214,59.04719924926758,57.32568359375,60.768714904785156,58.43962097167969,55.43962097167969
11114.jpg,41.2,56.55199813842773,73.11677551269531,62.258899211883545,60.078418254852295,67.68783736228943,66.60204973220826,68.7736249923706,67.68783736228943,67.68783736228943,64.83438682556152,63.17790908813477,66.49086456298828,64.55199813842773,61.55199813842773
11115.jpg,41.2,33.54167175292969,61.33398818969727,33.41326713562012,39.69019651412964,47.37362766265869,44.58155555725098,50.16569976806641,41.41326713562012,38.41326713562012,47.43782997131348,44.658598327636724,50.21706161499024,41.54167175292969,38.54167175292969
