image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
3365417061.jpg,51.4326086956522,48.67424774169922,77.03244018554688,58.56942534446716,71.06748223304749,67.80093276500702,65.95463128089905,69.64723424911499,66.56942534446716,63.56942534446716,62.85334396362305,60.01752471923828,65.68916320800781,56.67424774169922,53.67424774169922
4670590256.jpg,59.1959459459459,57.49623107910156,75.88582611083984,62.71494626998901,68.60412359237671,69.30038619041443,67.98329820632934,70.6174741744995,69.30038619041443,67.71494626998901,66.6910285949707,64.85206909179688,68.52998809814454,65.49623107910156,62.49623107910156
7561653238.jpg,71.4305555555556,72.66031646728516,80.23589324951172,69.29363012313843,74.96644258499146,74.76476168632507,73.67053537368776,75.85898799896239,74.76476168632507,74.76476168632507,76.44810485839844,75.69054718017578,77.20566253662109,76.44810485839844,76.44810485839844
8950318830.jpg,80.3783783783784,79.46098327636719,74.15958404541016,82.25436210632324,85.55954694747925,78.2069730758667,79.01645088195801,77.39749526977539,78.2069730758667,78.2069730758667,76.81028366088867,77.34042358398438,76.28014373779297,76.81028366088867,76.81028366088867
5260460290.jpg,51.2366071428571,62.062599182128906,72.30071258544922,66.67675971984863,65.90733528137207,69.48873615264893,68.92634086608886,70.05113143920897,69.48873615264893,69.48873615264893,67.18165588378906,66.15784454345703,68.2054672241211,67.18165588378906,67.18165588378906
8195268203.jpg,26.3340707964602,33.215362548828125,74.53347778320312,46.39051556587219,41.51942133903504,60.46199667453766,57.64770045280457,63.27629289627075,54.39051556587219,51.39051556587219,53.874420166015625,49.742608642578126,58.00623168945313,41.215362548828125,38.215362548828125
4268587808.jpg,66.019801980198,60.29294967651367,73.76134490966797,61.39256358146668,63.66394758224487,67.57695424556732,66.3400761127472,68.81383237838746,67.57695424556732,66.39256358146667,67.02714729309082,65.6803077697754,68.37398681640624,67.02714729309082,65.29294967651367
7555880012.jpg,47.5796460176991,55.35062026977539,77.56433868408203,55.67319989204407,62.77498602867127,66.61876928806305,64.42965540885925,68.80788316726685,63.67319989204407,60.67319989204407,66.45747947692871,64.23610763549804,68.67885131835938,63.35062026977539,60.35062026977539
4926447658.jpg,59.9610091743119,55.60468673706055,71.50653839111328,65.5920684337616,69.35742497444153,68.54930341243744,67.95785641670227,69.14075040817261,68.54930341243744,68.54930341243744,63.555612564086914,61.96542739868164,65.14579772949219,63.555612564086914,60.60468673706055
8904883731.jpg,70.1890756302521,65.84663391113281,73.86441802978516,67.35999584197998,68.87826919555664,70.61220693588257,69.96176471710206,71.26264915466308,70.61220693588257,70.61220693588257,69.85552597045898,69.05374755859376,70.65730438232421,69.85552597045898,69.85552597045898
149867784.jpg,72.8928571428571,69.53559875488281,75.1375961303711,76.16162300109863,82.16516971588135,75.64960956573486,75.75201225280762,75.54720687866211,75.64960956573486,75.64960956573486,72.33659744262695,71.77639770507812,72.89679718017578,72.33659744262695,72.33659744262695
9795395745.jpg,60.1378504672897,61.40193557739258,69.03397369384766,66.94019436836243,67.44929552078247,67.98708403110504,67.77770609855652,68.19646196365356,67.98708403110504,67.98708403110504,65.21795463562012,64.45475082397462,65.98115844726563,65.21795463562012,65.21795463562012
8905578199.jpg,77.1482300884956,65.60608673095703,77.96035766601562,66.66654944419861,68.88189315795898,72.31345355510712,71.18407273292542,73.44283437728882,72.31345355510712,72.31345355510712,71.78322219848633,70.54779510498047,73.01864929199219,71.78322219848633,70.60608673095703
3976452832.jpg,55.2567567567568,55.96022033691406,77.46029663085938,65.4670000076294,70.5261766910553,71.46364831924438,70.26431865692139,72.66297798156738,71.46364831924438,71.46364831924438,66.71025848388672,64.56025085449218,68.86026611328126,63.96022033691406,60.96022033691406
2786566950.jpg,31.2268907563025,47.023902893066406,71.99766540527344,60.09251475334168,62.04903721809387,66.04509007930756,64.85457501411437,67.23560514450074,66.04509007930756,66.04509007930756,59.51078414916992,57.01340789794922,62.00816040039062,55.023902893066406,52.023902893066406
4578563691.jpg,69.6517857142857,67.41213989257812,75.2756118774414,69.22417879104614,72.12363481521606,72.24989533424377,71.64475202560425,72.8550386428833,72.24989533424377,72.24989533424377,71.34387588500977,70.55752868652343,72.13022308349609,71.34387588500977,71.34387588500977
5451526397.jpg,63.6282608695652,69.47953796386719,70.76246643066406,65.51833152770996,71.63172960281372,68.14039897918701,67.6159854888916,68.66481246948243,68.14039897918701,68.14039897918701,70.12100219726562,69.99270935058594,70.24929504394531,70.12100219726562,70.12100219726562
6175384810.jpg,67.0793269230769,63.2923469543457,75.45654296875,67.37550497055054,69.99411582946777,71.41602396965027,70.60792016983032,72.22412776947021,71.41602396965027,71.41602396965027,69.37444496154785,68.15802536010742,70.59086456298829,69.37444496154785,68.2923469543457
10241895785.jpg,67.0736607142857,63.35665893554688,71.56510162353516,68.87199878692627,70.43331861495972,70.21855020523071,69.94923992156983,70.4878604888916,70.21855020523071,70.21855020523071,67.46088027954102,66.6400360107422,68.28172454833984,67.46088027954102,67.46088027954102
4598047073.jpg,54.3453389830508,48.73309326171875,76.10851287841797,59.930479526519775,63.18883895874024,68.01949620246887,66.40169286727905,69.63729953765869,67.93047952651978,64.93047952651978,62.42080307006836,59.68326110839844,65.15834503173828,56.73309326171875,53.73309326171875
3675002443.jpg,46.2710084033613,56.95514297485352,69.15322875976562,49.52724277973175,49.584102630615234,59.34023576974869,57.377637171745306,61.30283436775208,57.52724277973175,54.52724277973175,63.05418586730957,61.83437728881836,64.27399444580078,63.05418586730957,61.95514297485352
8021456503.jpg,72.7542016806723,75.34066772460938,74.56974792480469,70.41391134262085,73.2279896736145,72.49182963371277,72.07624597549439,72.90741329193115,72.49182963371277,72.49182963371277,74.95520782470703,75.03229980468751,74.87811584472657,74.95520782470703,74.95520782470703
10614052044.jpg,74.6207627118644,74.18338775634766,75.3792724609375,72.98077344894409,78.46543788909912,74.1800229549408,73.94017305374146,74.41987285614013,74.1800229549408,74.1800229549408,74.78133010864258,74.6617416381836,74.90091857910156,74.78133010864258,74.78133010864258
5514988242.jpg,62.5958646616541,63.65980911254883,72.98278045654297,68.31507682800293,66.58016443252563,70.64892864227295,70.18215827941894,71.11569900512694,70.64892864227295,70.64892864227295,68.3212947845459,67.38899765014648,69.25359191894532,68.3212947845459,68.3212947845459
6202637984.jpg,77.05,74.12096405029297,76.75625610351562,75.07913112640381,78.44319343566895,75.91769361495972,75.74998111724854,76.0854061126709,75.91769361495972,75.91769361495972,75.4386100769043,75.17508087158203,75.70213928222657,75.4386100769043,75.4386100769043
4937662029.jpg,71.0471698113208,68.22052001953125,75.16095733642578,65.46867489814758,71.11279964447021,70.31481611728668,69.34558787345887,71.2840443611145,70.31481611728668,70.31481611728668,71.69073867797852,70.99669494628907,72.38478240966796,71.69073867797852,71.69073867797852
9209619689.jpg,68.2090517241379,63.921630859375,82.97940063476562,59.86671447753906,64.88392353057861,71.42305755615234,69.11178894042969,73.734326171875,67.86671447753906,64.86671447753906,73.45051574707031,71.54473876953125,75.35629272460938,71.921630859375,68.921630859375
4256128407.jpg,31.4891304347826,35.2963981628418,58.1792221069336,29.88899052143097,21.52633219957352,44.03410631418228,41.205083155632025,46.863129472732545,37.88899052143097,34.88899052143097,46.737810134887695,44.449527740478516,49.026092529296875,43.2963981628418,40.2963981628418
2927008302.jpg,58.1554054054054,49.60418701171875,73.19915008544922,57.24031925201416,54.31208610534668,65.21973466873169,63.62385158538818,66.81561775207518,65.21973466873169,62.24031925201416,61.401668548583984,59.042172241210935,63.76116485595703,57.60418701171875,54.60418701171875
6929188980.jpg,70.8648648648649,75.34895324707031,74.6469497680664,70.97009420394897,71.34204506874084,72.80852198600769,72.44083642959595,73.17620754241943,72.80852198600769,72.80852198600769,74.99795150756836,75.06815185546876,74.92775115966796,74.99795150756836,74.99795150756836
5513962677.jpg,67.0,63.33160781860352,76.7347640991211,65.72512984275818,73.53328466415405,71.22994697093964,70.12898354530334,72.33091039657592,71.22994697093964,71.22994697093964,70.0331859588623,68.69287033081055,71.37350158691406,70.0331859588623,68.33160781860352
244484608.jpg,16.0441176470588,36.29719543457031,67.16932678222656,31.219038367271423,32.173317670822144,49.19418257474899,45.59915373325348,52.789211416244505,39.21903836727142,36.21903836727142,51.73326110839844,48.64604797363282,54.820474243164064,44.29719543457031,41.29719543457031
8670524662.jpg,61.84375,68.02635955810547,75.67707061767578,64.61739540100098,68.31800937652588,70.14723300933838,69.0412654876709,71.25320053100586,70.14723300933838,70.14723300933838,71.85171508789062,71.08664398193359,72.61678619384766,71.85171508789062,71.85171508789062
8496798280.jpg,66.554054054054,74.99687194824219,77.28992462158203,71.71440124511719,79.3939471244812,74.50216293334961,73.94461059570312,75.0597152709961,74.50216293334961,74.50216293334961,76.14339828491211,75.91409301757812,76.3727035522461,76.14339828491211,76.14339828491211
375446021.jpg,48.2165178571429,54.35333251953125,70.22405242919922,64.39381837844849,63.10833692550659,67.30893540382385,66.72591199874878,67.89195880889892,67.30893540382385,67.30893540382385,62.288692474365234,60.70162048339844,63.87576446533203,62.288692474365234,59.35333251953125
7697080640.jpg,66.1610169491525,71.62934112548828,74.43094635009766,75.17105340957642,75.95934867858887,74.80099987983704,74.8750105857849,74.72698917388917,74.80099987983704,74.80099987983704,73.03014373779297,72.74998321533204,73.3103042602539,73.03014373779297,73.03014373779297
8484679828.jpg,68.925,82.5618896484375,74.47402954101562,69.95285749435425,72.42298126220703,72.21344351768494,71.7613263130188,72.66556072235107,72.21344351768494,72.21344351768494,78.51795959472656,79.32674560546874,77.70917358398438,78.51795959472656,78.51795959472656
5385761239.jpg,48.9862385321101,60.48662567138672,73.77323913574219,52.413809299468994,47.84822762012482,63.09352421760559,60.957581233978274,65.22946720123291,60.413809299468994,57.413809299468994,67.12993240356445,65.8012710571289,68.45859375,67.12993240356445,65.48662567138672
496162577.jpg,45.3163716814159,56.815547943115234,73.73112487792969,58.86208415031433,60.73318719863892,66.29660451412201,64.80970044136048,67.78350858688354,66.29660451412201,63.86208415031433,65.27333641052246,63.58177871704102,66.9648941040039,64.81554794311523,61.815547943115234
264903403.jpg,71.3075221238938,65.08779907226562,76.93379974365234,60.21919250488281,64.89580869674683,68.57649612426758,66.90503540039063,70.24795684814453,68.21919250488281,65.21919250488281,71.01079940795898,69.82619934082031,72.19539947509766,71.01079940795898,71.01079940795898
10689722684.jpg,76.14375,78.03836059570312,76.62618255615234,70.57040929794312,75.73911547660828,73.59829592704773,72.99271860122681,74.20387325286865,73.59829592704773,73.59829592704773,77.33227157592773,77.4734893798828,77.19105377197266,77.33227157592773,77.33227157592773
10900020096.jpg,69.3783783783784,60.81842803955078,72.81897735595703,70.64215540885925,71.1787462234497,71.73056638240814,71.51288418769836,71.94824857711791,71.73056638240814,71.73056638240814,66.8187026977539,65.61864776611328,68.01875762939453,66.8187026977539,65.81842803955078
9923517944.jpg,55.1843220338983,62.76799774169922,73.97132873535156,68.98304224014282,71.67205810546875,71.47718548774719,70.97835683822632,71.97601413726807,71.47718548774719,71.47718548774719,68.36966323852539,67.24933013916015,69.48999633789063,68.36966323852539,68.36966323852539
6015956857.jpg,51.0298165137615,59.51512908935547,71.10975646972656,64.80237245559692,58.85758996009827,67.95606446266174,67.32532606124877,68.58680286407471,67.95606446266174,67.95606446266174,65.31244277954102,64.15298004150391,66.47190551757812,65.31244277954102,65.31244277954102
7006279642.jpg,53.6032110091743,64.56444549560547,72.30361938476562,61.42105460166931,72.97883033752441,66.86233699321747,65.77408051490784,67.9505934715271,66.86233699321747,66.86233699321747,68.43403244018555,67.66011505126953,69.20794982910157,68.43403244018555,68.43403244018555
3871801313.jpg,50.6398305084746,68.06523895263672,74.03945922851562,63.56040835380554,66.43688678741455,68.79993379116058,67.75202870368958,69.84783887863159,68.79993379116058,68.79993379116058,71.05234909057617,70.45492706298828,71.64977111816407,71.05234909057617,71.05234909057617
3533949779.jpg,63.641592920354,72.24005889892578,76.79454040527344,63.74580264091492,66.13878011703491,70.27017152309418,68.96529774665832,71.57504529953002,70.27017152309418,68.74580264091492,74.51729965209961,74.06185150146484,74.97274780273438,74.51729965209961,74.51729965209961
1351917139.jpg,61.0258620689655,56.30487060546875,69.86268615722656,65.74360132217407,66.16872549057007,67.80314373970032,67.39123525619507,68.21505222320556,67.80314373970032,67.80314373970032,63.083778381347656,61.727996826171875,64.43955993652344,63.083778381347656,61.30487060546875
8502191647.jpg,70.8551401869159,68.8727798461914,74.62873077392578,75.18522143363953,76.40557289123535,74.90697610378265,74.96262516975403,74.85132703781127,74.90697610378265,74.90697610378265,71.7507553100586,71.17516021728515,72.32635040283203,71.7507553100586,71.7507553100586
3962244093.jpg,67.0771028037383,67.75553131103516,72.90367126464844,70.68225145339966,72.13202714920044,71.79296135902405,71.57081937789917,72.01510334014893,71.79296135902405,71.79296135902405,70.3296012878418,69.81478729248047,70.84441528320312,70.3296012878418,70.3296012878418
9505522131.jpg,66.5769230769231,66.1280288696289,77.31651306152344,66.04661345481873,67.60250329971313,71.68156325817108,70.55457329750061,72.80855321884155,71.68156325817108,71.68156325817108,71.72227096557617,70.60342254638672,72.84111938476562,71.72227096557617,71.72227096557617
2871570084.jpg,65.9600840336134,77.24162292480469,79.18001556396484,79.48347330093384,83.97470116615295,79.33174443244934,79.36209020614623,79.30139865875245,79.33174443244934,79.33174443244934,78.21081924438477,78.01697998046875,78.40465850830078,78.21081924438477,78.21081924438477
6845848072.jpg,77.3125,75.564697265625,76.41783142089844,69.75083351135254,71.20341062545776,73.08433246612549,72.41763267517089,73.75103225708008,73.08433246612549,73.08433246612549,75.99126434326172,75.90595092773438,76.07657775878906,75.99126434326172,75.99126434326172
8645679476.jpg,78.9804347826087,79.06343841552734,75.85130310058594,73.93915057182312,81.23100996017456,74.89522683620453,74.70401158332825,75.0864420890808,74.89522683620453,74.89522683620453,77.45737075805664,77.77858428955078,77.1361572265625,77.45737075805664,77.45737075805664
